    1.28348E+02    -1.07960E-07    -1.45455E-07     2.51881E-07    -1.26794E-03    -1.96241E-03    -3.39447E-05     1.75490E-05     5.15672E-06    -5.16162E-06    -6.73287E-08    -1.02090E-04
    1.27688E+02    -1.11196E-07    -1.49916E-07     2.59339E-07    -1.26303E-03    -1.96219E-03    -3.45823E-05     1.81995E-05     5.34805E-06    -5.35330E-06    -7.48550E-08    -1.02790E-04
    1.27032E+02    -1.14509E-07    -1.54490E-07     2.66968E-07    -1.25807E-03    -1.96197E-03    -3.52409E-05     1.88839E-05     5.54933E-06    -5.55495E-06    -8.30714E-08    -1.03497E-04
    1.26378E+02    -1.17898E-07    -1.59176E-07     2.74767E-07    -1.25305E-03    -1.96173E-03    -3.59206E-05     1.96044E-05     5.76117E-06    -5.76719E-06    -9.20254E-08    -1.04211E-04
    1.25728E+02    -1.21364E-07    -1.63974E-07     2.82735E-07    -1.24797E-03    -1.96148E-03    -3.66216E-05     2.03630E-05     5.98422E-06    -5.99066E-06    -1.01767E-07    -1.04932E-04
    1.25082E+02    -1.24904E-07    -1.68882E-07     2.90866E-07    -1.24283E-03    -1.96122E-03    -3.73438E-05     2.11621E-05     6.21912E-06    -6.22599E-06    -1.12349E-07    -1.05661E-04
    1.24439E+02    -1.28511E-07    -1.73891E-07     2.99145E-07    -1.23765E-03    -1.96095E-03    -3.80870E-05     2.20035E-05     6.46641E-06    -6.47375E-06    -1.23824E-07    -1.06396E-04
    1.23799E+02    -1.32179E-07    -1.78992E-07     3.07554E-07    -1.23241E-03    -1.96067E-03    -3.88507E-05     2.28893E-05     6.72670E-06    -6.73452E-06    -1.36249E-07    -1.07136E-04
    1.23162E+02    -1.35902E-07    -1.84177E-07     3.16080E-07    -1.22713E-03    -1.96037E-03    -3.96346E-05     2.38216E-05     7.00064E-06    -7.00897E-06    -1.49680E-07    -1.07881E-04
    1.22529E+02    -1.39674E-07    -1.89439E-07     3.24710E-07    -1.22181E-03    -1.96006E-03    -4.04379E-05     2.48031E-05     7.28895E-06    -7.29780E-06    -1.64175E-07    -1.08631E-04
    1.21898E+02    -1.43490E-07    -1.94772E-07     3.33431E-07    -1.21645E-03    -1.95974E-03    -4.12600E-05     2.58363E-05     7.59237E-06    -7.60177E-06    -1.79793E-07    -1.09385E-04
    1.21272E+02    -1.47345E-07    -2.00166E-07     3.42230E-07    -1.21104E-03    -1.95940E-03    -4.21001E-05     2.69239E-05     7.91171E-06    -7.92168E-06    -1.96593E-07    -1.10143E-04
    1.20648E+02    -1.51231E-07    -2.05614E-07     3.51090E-07    -1.20559E-03    -1.95905E-03    -4.29569E-05     2.80687E-05     8.24776E-06    -8.25833E-06    -2.14634E-07    -1.10906E-04
    1.20027E+02    -1.55142E-07    -2.11105E-07     3.59996E-07    -1.20010E-03    -1.95869E-03    -4.38294E-05     2.92736E-05     8.60136E-06    -8.61254E-06    -2.33974E-07    -1.11673E-04
    1.19410E+02    -1.59070E-07    -2.16629E-07     3.68928E-07    -1.19457E-03    -1.95830E-03    -4.47158E-05     3.05416E-05     8.97336E-06    -8.98518E-06    -2.54671E-07    -1.12443E-04
    1.18796E+02    -1.63006E-07    -2.22174E-07     3.77867E-07    -1.18899E-03    -1.95790E-03    -4.56143E-05     3.18755E-05     9.36463E-06    -9.37710E-06    -2.76781E-07    -1.13218E-04
    1.18185E+02    -1.66940E-07    -2.27724E-07     3.86788E-07    -1.18337E-03    -1.95749E-03    -4.65231E-05     3.32785E-05     9.77600E-06    -9.78913E-06    -3.00356E-07    -1.13996E-04
    1.17577E+02    -1.70861E-07    -2.33263E-07     3.95664E-07    -1.17770E-03    -1.95705E-03    -4.74395E-05     3.47532E-05     1.02083E-05    -1.02221E-05    -3.25447E-07    -1.14777E-04
    1.16973E+02    -1.74756E-07    -2.38776E-07     4.04469E-07    -1.17199E-03    -1.95660E-03    -4.83610E-05     3.63029E-05     1.06624E-05    -1.06769E-05    -3.52100E-07    -1.15562E-04
    1.16371E+02    -1.78615E-07    -2.44246E-07     4.13178E-07    -1.16623E-03    -1.95612E-03    -4.92847E-05     3.79306E-05     1.11393E-05    -1.11545E-05    -3.80353E-07    -1.16350E-04
    1.15773E+02    -1.82424E-07    -2.49651E-07     4.21756E-07    -1.16043E-03    -1.95563E-03    -5.02071E-05     3.96393E-05     1.16396E-05    -1.16555E-05    -4.10241E-07    -1.17141E-04
    1.15177E+02    -1.86166E-07    -2.54969E-07     4.30167E-07    -1.15458E-03    -1.95511E-03    -5.11246E-05     4.14315E-05     1.21643E-05    -1.21809E-05    -4.41792E-07    -1.17935E-04
    1.14585E+02    -1.89824E-07    -2.60175E-07     4.38372E-07    -1.14868E-03    -1.95457E-03    -5.20331E-05     4.33098E-05     1.27140E-05    -1.27313E-05    -4.75021E-07    -1.18732E-04
    1.13996E+02    -1.93380E-07    -2.65243E-07     4.46330E-07    -1.14273E-03    -1.95401E-03    -5.29280E-05     4.52768E-05     1.32894E-05    -1.33074E-05    -5.09937E-07    -1.19531E-04
    1.13410E+02    -1.96817E-07    -2.70145E-07     4.53999E-07    -1.13674E-03    -1.95342E-03    -5.38044E-05     4.73344E-05     1.38910E-05    -1.39097E-05    -5.46530E-07    -1.20332E-04
    1.12826E+02    -2.00113E-07    -2.74851E-07     4.61332E-07    -1.13070E-03    -1.95281E-03    -5.46571E-05     4.94845E-05     1.45195E-05    -1.45389E-05    -5.84780E-07    -1.21135E-04
    1.12246E+02    -2.03247E-07    -2.79328E-07     4.68280E-07    -1.12462E-03    -1.95218E-03    -5.54802E-05     5.17285E-05     1.51751E-05    -1.51952E-05    -6.24648E-07    -1.21940E-04
    1.11669E+02    -2.06196E-07    -2.83544E-07     4.74792E-07    -1.11848E-03    -1.95152E-03    -5.62677E-05     5.40675E-05     1.58582E-05    -1.58789E-05    -6.66084E-07    -1.22747E-04
    1.11095E+02    -2.08937E-07    -2.87461E-07     4.80815E-07    -1.11230E-03    -1.95083E-03    -5.70131E-05     5.65019E-05     1.65689E-05    -1.65901E-05    -7.09009E-07    -1.23554E-04
    1.10523E+02    -2.11444E-07    -2.91043E-07     4.86292E-07    -1.10607E-03    -1.95012E-03    -5.77095E-05     5.90316E-05     1.73070E-05    -1.73288E-05    -7.53331E-07    -1.24363E-04
    1.09955E+02    -2.13693E-07    -2.94252E-07     4.91168E-07    -1.09979E-03    -1.94938E-03    -5.83498E-05     6.16560E-05     1.80724E-05    -1.80946E-05    -7.98927E-07    -1.25172E-04
    1.09389E+02    -2.15659E-07    -2.97047E-07     4.95385E-07    -1.09346E-03    -1.94862E-03    -5.89266E-05     6.43736E-05     1.88647E-05    -1.88872E-05    -8.45655E-07    -1.25981E-04
    1.08827E+02    -2.17313E-07    -2.99390E-07     4.98884E-07    -1.08708E-03    -1.94783E-03    -5.94322E-05     6.71823E-05     1.96830E-05    -1.97059E-05    -8.93341E-07    -1.26791E-04
    1.08267E+02    -2.18632E-07    -3.01239E-07     5.01608E-07    -1.08066E-03    -1.94701E-03    -5.98587E-05     7.00790E-05     2.05266E-05    -2.05497E-05    -9.41784E-07    -1.27602E-04
    1.07711E+02    -2.19589E-07    -3.02554E-07     5.03500E-07    -1.07419E-03    -1.94617E-03    -6.01984E-05     7.30597E-05     2.13942E-05    -2.14174E-05    -9.90752E-07    -1.28412E-04
    1.07157E+02    -2.20159E-07    -3.03297E-07     5.04506E-07    -1.06766E-03    -1.94530E-03    -6.04434E-05     7.61194E-05     2.22843E-05    -2.23075E-05    -1.03998E-06    -1.29222E-04
    1.06606E+02    -2.20319E-07    -3.03429E-07     5.04573E-07    -1.06109E-03    -1.94441E-03    -6.05861E-05     7.92520E-05     2.31950E-05    -2.32182E-05    -1.08917E-06    -1.30033E-04
    1.06057E+02    -2.20046E-07    -3.02915E-07     5.03653E-07    -1.05446E-03    -1.94349E-03    -6.06190E-05     8.24503E-05     2.41244E-05    -2.41473E-05    -1.13800E-06    -1.30844E-04
    1.05512E+02    -2.19319E-07    -3.01721E-07     5.01703E-07    -1.04779E-03    -1.94255E-03    -6.05353E-05     8.57057E-05     2.50698E-05    -2.50923E-05    -1.18609E-06    -1.31655E-04
    1.04969E+02    -2.18123E-07    -2.99819E-07     4.98687E-07    -1.04106E-03    -1.94159E-03    -6.03285E-05     8.90088E-05     2.60284E-05    -2.60504E-05    -1.23305E-06    -1.32467E-04
    1.04429E+02    -2.16443E-07    -2.97185E-07     4.94576E-07    -1.03427E-03    -1.94060E-03    -5.99932E-05     9.23486E-05     2.69971E-05    -2.70184E-05    -1.27846E-06    -1.33280E-04
    1.03892E+02    -2.14268E-07    -2.93800E-07     4.89351E-07    -1.02743E-03    -1.93961E-03    -5.95249E-05     9.57132E-05     2.79723E-05    -2.79927E-05    -1.32186E-06    -1.34094E-04
    1.03358E+02    -2.11594E-07    -2.89653E-07     4.83002E-07    -1.02053E-03    -1.93859E-03    -5.89202E-05     9.90890E-05     2.89502E-05    -2.89695E-05    -1.36276E-06    -1.34912E-04
    1.02827E+02    -2.08422E-07    -2.84740E-07     4.75534E-07    -1.01357E-03    -1.93756E-03    -5.81775E-05     1.02462E-04     2.99264E-05    -2.99446E-05    -1.40066E-06    -1.35732E-04
    1.02298E+02    -2.04757E-07    -2.79069E-07     4.66964E-07    -1.00654E-03    -1.93652E-03    -5.72966E-05     1.05816E-04     3.08967E-05    -3.09134E-05    -1.43505E-06    -1.36556E-04
    1.01772E+02    -2.00612E-07    -2.72656E-07     4.57326E-07    -9.99453E-04    -1.93548E-03    -5.62795E-05     1.09136E-04     3.18562E-05    -3.18712E-05    -1.46539E-06    -1.37385E-04
    1.01248E+02    -1.96010E-07    -2.65529E-07     4.46671E-07    -9.92297E-04    -1.93443E-03    -5.51303E-05     1.12403E-04     3.28000E-05    -3.28131E-05    -1.49117E-06    -1.38220E-04
    1.00728E+02    -1.90980E-07    -2.57730E-07     4.35068E-07    -9.85071E-04    -1.93337E-03    -5.38556E-05     1.15601E-04     3.37230E-05    -3.37341E-05    -1.51185E-06    -1.39062E-04
    1.00210E+02    -1.85558E-07    -2.49314E-07     4.22604E-07    -9.77773E-04    -1.93232E-03    -5.24646E-05     1.18712E-04     3.46202E-05    -3.46291E-05    -1.52696E-06    -1.39912E-04
    9.96943E+01    -1.79779E-07    -2.40331E-07     4.09355E-07    -9.70379E-04    -1.93128E-03    -5.09703E-05     1.21720E-04     3.54872E-05    -3.54937E-05    -1.53601E-06    -1.40776E-04
    9.91817E+01    -1.73687E-07    -2.30850E-07     3.95421E-07    -9.62874E-04    -1.93024E-03    -4.93882E-05     1.24610E-04     3.63196E-05    -3.63235E-05    -1.53857E-06    -1.41655E-04
    9.86716E+01    -1.67377E-07    -2.21011E-07     3.81022E-07    -9.55292E-04    -1.92920E-03    -4.77364E-05     1.27361E-04     3.71117E-05    -3.71129E-05    -1.53435E-06    -1.42547E-04
    9.81642E+01    -1.60931E-07    -2.10937E-07     3.66340E-07    -9.47635E-04    -1.92819E-03    -4.60368E-05     1.29961E-04     3.78594E-05    -3.78579E-05    -1.52308E-06    -1.43453E-04
    9.76593E+01    -1.54435E-07    -2.00760E-07     3.51571E-07    -9.39901E-04    -1.92718E-03    -4.43147E-05     1.32394E-04     3.85594E-05    -3.85550E-05    -1.50459E-06    -1.44373E-04
    9.71571E+01    -1.47985E-07    -1.90632E-07     3.36930E-07    -9.32090E-04    -1.92620E-03    -4.25986E-05     1.34654E-04     3.92089E-05    -3.92016E-05    -1.47885E-06    -1.45309E-04
    9.66575E+01    -1.41686E-07    -1.80716E-07     3.22648E-07    -9.24202E-04    -1.92522E-03    -4.09201E-05     1.36731E-04     3.98064E-05    -3.97962E-05    -1.44594E-06    -1.46262E-04
    9.61604E+01    -1.35648E-07    -1.71187E-07     3.08969E-07    -9.16239E-04    -1.92427E-03    -3.93132E-05     1.38626E-04     4.03514E-05    -4.03384E-05    -1.40612E-06    -1.47232E-04
    9.56659E+01    -1.29987E-07    -1.62228E-07     2.96149E-07    -9.08203E-04    -1.92332E-03    -3.78144E-05     1.40339E-04     4.08448E-05    -4.08292E-05    -1.35981E-06    -1.48221E-04
    9.51739E+01    -1.24821E-07    -1.54032E-07     2.84447E-07    -9.00098E-04    -1.92239E-03    -3.64616E-05     1.41878E-04     4.12891E-05    -4.12709E-05    -1.30761E-06    -1.49227E-04
    9.46845E+01    -1.20270E-07    -1.46792E-07     2.74120E-07    -8.91930E-04    -1.92146E-03    -3.52937E-05     1.43256E-04     4.16884E-05    -4.16679E-05    -1.25034E-06    -1.50251E-04
    9.41976E+01    -1.16449E-07    -1.40698E-07     2.65422E-07    -8.83706E-04    -1.92052E-03    -3.43494E-05     1.44494E-04     4.20486E-05    -4.20261E-05    -1.18898E-06    -1.51292E-04
    9.37131E+01    -1.13469E-07    -1.35934E-07     2.58587E-07    -8.75435E-04    -1.91958E-03    -3.36661E-05     1.45616E-04     4.23776E-05    -4.23536E-05    -1.12476E-06    -1.52347E-04
    9.32312E+01    -1.11431E-07    -1.32671E-07     2.53831E-07    -8.67129E-04    -1.91861E-03    -3.32787E-05     1.46658E-04     4.26854E-05    -4.26602E-05    -1.05908E-06    -1.53414E-04
    9.27517E+01    -1.10421E-07    -1.31055E-07     2.51334E-07    -8.58802E-04    -1.91761E-03    -3.32184E-05     1.47658E-04     4.29838E-05    -4.29579E-05    -9.93547E-07    -1.54489E-04
    9.22748E+01    -1.10507E-07    -1.31210E-07     2.51235E-07    -8.50469E-04    -1.91656E-03    -3.35107E-05     1.48665E-04     4.32866E-05    -4.32606E-05    -9.29908E-07    -1.55569E-04
    9.18002E+01    -1.11733E-07    -1.33216E-07     2.53622E-07    -8.42148E-04    -1.91544E-03    -3.41737E-05     1.49730E-04     4.36093E-05    -4.35837E-05    -8.70046E-07    -1.56649E-04
    9.13281E+01    -1.14118E-07    -1.37119E-07     2.58524E-07    -8.33857E-04    -1.91423E-03    -3.52172E-05     1.50912E-04     4.39687E-05    -4.39442E-05    -8.15936E-07    -1.57721E-04
    9.08585E+01    -1.17648E-07    -1.42909E-07     2.65901E-07    -8.25618E-04    -1.91292E-03    -3.66408E-05     1.52274E-04     4.43830E-05    -4.43602E-05    -7.69573E-07    -1.58781E-04
    9.03912E+01    -1.22278E-07    -1.50522E-07     2.75639E-07    -8.17453E-04    -1.91148E-03    -3.84323E-05     1.53881E-04     4.48707E-05    -4.48503E-05    -7.32926E-07    -1.59820E-04
    8.99264E+01    -1.27922E-07    -1.59833E-07     2.87542E-07    -8.09383E-04    -1.90989E-03    -4.05668E-05     1.55797E-04     4.54507E-05    -4.54333E-05    -7.07849E-07    -1.60831E-04
    8.94639E+01    -1.34457E-07    -1.70650E-07     3.01332E-07    -8.01431E-04    -1.90813E-03    -4.30055E-05     1.58088E-04     4.61411E-05    -4.61272E-05    -6.95995E-07    -1.61806E-04
    8.90038E+01    -1.41719E-07    -1.82713E-07     3.16647E-07    -7.93617E-04    -1.90618E-03    -4.56953E-05     1.60813E-04     4.69585E-05    -4.69486E-05    -6.98740E-07    -1.62736E-04
    8.85461E+01    -1.49508E-07    -1.95696E-07     3.33042E-07    -7.85959E-04    -1.90402E-03    -4.85689E-05     1.64023E-04     4.79173E-05    -4.79118E-05    -7.17064E-07    -1.63614E-04
    8.80908E+01    -1.57587E-07    -2.09211E-07     3.50001E-07    -7.78472E-04    -1.90163E-03    -5.15458E-05     1.67760E-04     4.90288E-05    -4.90279E-05    -7.51485E-07    -1.64433E-04
    8.76378E+01    -1.65690E-07    -2.22817E-07     3.66951E-07    -7.71168E-04    -1.89902E-03    -5.45343E-05     1.72052E-04     5.03002E-05    -5.03041E-05    -8.01951E-07    -1.65186E-04
    8.71871E+01    -1.73532E-07    -2.36032E-07     3.83274E-07    -7.64052E-04    -1.89616E-03    -5.74334E-05     1.76910E-04     5.17340E-05    -5.17425E-05    -8.67771E-07    -1.65869E-04
    8.67387E+01    -1.80812E-07    -2.48345E-07     3.98330E-07    -7.57123E-04    -1.89307E-03    -6.01359E-05     1.82327E-04     5.33268E-05    -5.33397E-05    -9.47569E-07    -1.66479E-04
    8.62926E+01    -1.87230E-07    -2.59238E-07     4.11483E-07    -7.50371E-04    -1.88976E-03    -6.25329E-05     1.88272E-04     5.50692E-05    -5.50859E-05    -1.03923E-06    -1.67017E-04
    8.58489E+01    -1.92498E-07    -2.68209E-07     4.22130E-07    -7.43781E-04    -1.88623E-03    -6.45188E-05     1.94695E-04     5.69450E-05    -5.69650E-05    -1.13994E-06    -1.67484E-04
    8.54074E+01    -1.96359E-07    -2.74802E-07     4.29737E-07    -7.37327E-04    -1.88252E-03    -6.59974E-05     2.01519E-04     5.89317E-05    -5.89539E-05    -1.24620E-06    -1.67886E-04
    8.49682E+01    -1.98604E-07    -2.78636E-07     4.33874E-07    -7.30976E-04    -1.87866E-03    -6.68886E-05     2.08646E-04     6.10002E-05    -6.10237E-05    -1.35394E-06    -1.68231E-04
    8.45312E+01    -1.99083E-07    -2.79426E-07     4.34246E-07    -7.24688E-04    -1.87469E-03    -6.71329E-05     2.15960E-04     6.31163E-05    -6.31397E-05    -1.45863E-06    -1.68532E-04
    8.40965E+01    -1.97723E-07    -2.77022E-07     4.30721E-07    -7.18415E-04    -1.87067E-03    -6.66990E-05     2.23326E-04     6.52410E-05    -6.52631E-05    -1.55552E-06    -1.68801E-04
    8.36640E+01    -1.94543E-07    -2.71426E-07     4.23362E-07    -7.12107E-04    -1.86663E-03    -6.55889E-05     2.30601E-04     6.73332E-05    -6.73525E-05    -1.63985E-06    -1.69057E-04
    8.32338E+01    -1.89659E-07    -2.62816E-07     4.12441E-07    -7.05710E-04    -1.86264E-03    -6.38420E-05     2.37638E-04     6.93508E-05    -6.93662E-05    -1.70712E-06    -1.69317E-04
    8.28057E+01    -1.83297E-07    -2.51561E-07     3.98454E-07    -6.99173E-04    -1.85875E-03    -6.15387E-05     2.44296E-04     7.12542E-05    -7.12644E-05    -1.75344E-06    -1.69600E-04
    8.23799E+01    -1.75781E-07    -2.38211E-07     3.82100E-07    -6.92450E-04    -1.85501E-03    -5.87988E-05     2.50448E-04     7.30084E-05    -7.30123E-05    -1.77582E-06    -1.69924E-04
    8.19562E+01    -1.67529E-07    -2.23492E-07     3.64268E-07    -6.85506E-04    -1.85144E-03    -5.57795E-05     2.55993E-04     7.45860E-05    -7.45831E-05    -1.77251E-06    -1.70306E-04
    8.15348E+01    -1.59036E-07    -2.08275E-07     3.46000E-07    -6.78320E-04    -1.84807E-03    -5.26690E-05     2.60867E-04     7.59701E-05    -7.59601E-05    -1.74327E-06    -1.70756E-04
    8.11155E+01    -1.50848E-07    -1.93539E-07     3.28435E-07    -6.70891E-04    -1.84491E-03    -4.96781E-05     2.65046E-04     7.71569E-05    -7.71399E-05    -1.68954E-06    -1.71283E-04
    8.06983E+01    -1.43528E-07    -1.80307E-07     3.12732E-07    -6.63239E-04    -1.84193E-03    -4.70270E-05     2.68561E-04     7.81572E-05    -7.81338E-05    -1.61463E-06    -1.71887E-04
    8.02833E+01    -1.37618E-07    -1.69580E-07     2.99997E-07    -6.55406E-04    -1.83910E-03    -4.49301E-05     2.71494E-04     7.89974E-05    -7.89688E-05    -1.52362E-06    -1.72559E-04
    7.98705E+01    -1.33593E-07    -1.62255E-07     2.91187E-07    -6.47462E-04    -1.83633E-03    -4.35781E-05     2.73986E-04     7.97197E-05    -7.96874E-05    -1.42323E-06    -1.73284E-04
    7.94597E+01    -1.31819E-07    -1.59035E-07     2.87016E-07    -6.39498E-04    -1.83355E-03    -4.31196E-05     2.76224E-04     8.03799E-05    -8.03459E-05    -1.32148E-06    -1.74037E-04
    7.90511E+01    -1.32511E-07    -1.60368E-07     2.87892E-07    -6.31625E-04    -1.83063E-03    -4.36454E-05     2.78439E-04     8.10447E-05    -8.10112E-05    -1.22714E-06    -1.74787E-04
    7.86445E+01    -1.35696E-07    -1.66348E-07     2.93822E-07    -6.23967E-04    -1.82747E-03    -4.51702E-05     2.80883E-04     8.17870E-05    -8.17563E-05    -1.14913E-06    -1.75495E-04
    7.82401E+01    -1.41189E-07    -1.76688E-07     3.04393E-07    -6.16650E-04    -1.82392E-03    -4.76245E-05     2.83817E-04     8.26803E-05    -8.26547E-05    -1.09567E-06    -1.76119E-04
    7.78378E+01    -1.48595E-07    -1.90688E-07     3.18757E-07    -6.09793E-04    -1.81987E-03    -5.08501E-05     2.87482E-04     8.37916E-05    -8.37729E-05    -1.07347E-06    -1.76618E-04
    7.74375E+01    -1.57317E-07    -2.07262E-07     3.35676E-07    -6.03495E-04    -1.81523E-03    -5.46049E-05     2.92075E-04     8.51746E-05    -8.51642E-05    -1.08690E-06    -1.76955E-04
    7.70392E+01    -1.66592E-07    -2.24992E-07     3.53593E-07    -5.97820E-04    -1.80992E-03    -5.85764E-05     2.97727E-04     8.68626E-05    -8.68612E-05    -1.13728E-06    -1.77100E-04
    7.66430E+01    -1.75559E-07    -2.42236E-07     3.70768E-07    -5.92788E-04    -1.80393E-03    -6.24060E-05     3.04480E-04     8.88629E-05    -8.88703E-05    -1.22237E-06    -1.77037E-04
    7.62489E+01    -1.83329E-07    -2.57281E-07     3.85436E-07    -5.88367E-04    -1.79729E-03    -6.57222E-05     3.12274E-04     9.11533E-05    -9.11684E-05    -1.33622E-06    -1.76767E-04
    7.58568E+01    -1.89086E-07    -2.68512E-07     3.95995E-07    -5.84466E-04    -1.79009E-03    -6.81785E-05     3.20941E-04     9.36813E-05    -9.37022E-05    -1.46936E-06    -1.76308E-04
    7.54667E+01    -1.92180E-07    -2.74615E-07     4.01199E-07    -5.80940E-04    -1.78248E-03    -6.94971E-05     3.30213E-04     9.63669E-05    -9.63906E-05    -1.60953E-06    -1.75697E-04
    7.50786E+01    -1.92223E-07    -2.74762E-07     4.00337E-07    -5.77603E-04    -1.77463E-03    -6.95087E-05     3.39743E-04     9.91086E-05    -9.91320E-05    -1.74269E-06    -1.74988E-04
    7.46925E+01    -1.89157E-07    -2.68763E-07     3.93363E-07    -5.74237E-04    -1.76678E-03    -6.81855E-05     3.49140E-04     1.01794E-04    -1.01814E-04    -1.85467E-06    -1.74248E-04
    7.43084E+01    -1.83301E-07    -2.57171E-07     3.80965E-07    -5.70626E-04    -1.75913E-03    -6.56612E-05     3.58008E-04     1.04313E-04    -1.04325E-04    -1.93285E-06    -1.73546E-04
    7.39262E+01    -1.75341E-07    -2.41286E-07     3.64542E-07    -5.66579E-04    -1.75187E-03    -6.22310E-05     3.66001E-04     1.06571E-04    -1.06573E-04    -1.96800E-06    -1.72950E-04
    7.35461E+01    -1.66276E-07    -2.23069E-07     3.46078E-07    -5.61965E-04    -1.74514E-03    -5.83301E-05     3.72875E-04     1.08503E-04    -1.08495E-04    -1.95594E-06    -1.72512E-04
    7.31678E+01    -1.57315E-07    -2.04945E-07     3.27931E-07    -5.56737E-04    -1.73898E-03    -5.44888E-05     3.78527E-04     1.10090E-04    -1.10070E-04    -1.89859E-06    -1.72261E-04
    7.27916E+01    -1.49718E-07    -1.89497E-07     3.12517E-07    -5.50954E-04    -1.73333E-03    -5.12648E-05     3.83025E-04     1.11358E-04    -1.11329E-04    -1.80444E-06    -1.72193E-04
    7.24172E+01    -1.44621E-07    -1.79104E-07     3.01971E-07    -5.44787E-04    -1.72802E-03    -4.91646E-05     3.86617E-04     1.12386E-04    -1.12350E-04    -1.68799E-06    -1.72269E-04
    7.20448E+01    -1.42848E-07    -1.75559E-07     2.97803E-07    -5.38506E-04    -1.72278E-03    -4.85596E-05     3.89706E-04     1.13293E-04    -1.13255E-04    -1.56810E-06    -1.72416E-04
    7.16743E+01    -1.44755E-07    -1.79706E-07     3.00597E-07    -5.32453E-04    -1.71726E-03    -4.96115E-05     3.92802E-04     1.14227E-04    -1.14192E-04    -1.46553E-06    -1.72532E-04
    7.13057E+01    -1.50129E-07    -1.91210E-07     3.09856E-07    -5.26996E-04    -1.71110E-03    -5.22240E-05     3.96449E-04     1.15341E-04    -1.15313E-04    -1.39966E-06    -1.72503E-04
    7.09390E+01    -1.58169E-07    -2.08482E-07     3.23989E-07    -5.22463E-04    -1.70396E-03    -5.60333E-05     4.01134E-04     1.16767E-04    -1.16750E-04    -1.38503E-06    -1.72218E-04
    7.05742E+01    -1.67571E-07    -2.28817E-07     3.40498E-07    -5.19084E-04    -1.69561E-03    -6.04412E-05     4.07198E-04     1.18593E-04    -1.18588E-04    -1.42833E-06    -1.71591E-04
    7.02113E+01    -1.76723E-07    -2.48781E-07     3.56362E-07    -5.16935E-04    -1.68598E-03    -6.47032E-05     4.14760E-04     1.20839E-04    -1.20847E-04    -1.52633E-06    -1.70581E-04
    6.98502E+01    -1.83973E-07    -2.64768E-07     3.68550E-07    -5.15900E-04    -1.67518E-03    -6.80519E-05     4.23673E-04     1.23451E-04    -1.23470E-04    -1.66550E-06    -1.69202E-04
    6.94910E+01    -1.87943E-07    -2.73687E-07     3.74599E-07    -5.15675E-04    -1.66351E-03    -6.98435E-05     4.33533E-04     1.26304E-04    -1.26329E-04    -1.82357E-06    -1.67532E-04
    6.91336E+01    -1.87829E-07    -2.73642E-07     3.73148E-07    -5.15801E-04    -1.65143E-03    -6.97014E-05     4.43732E-04     1.29221E-04    -1.29245E-04    -1.97318E-06    -1.65700E-04
    6.87781E+01    -1.83615E-07    -2.64446E-07     3.64292E-07    -5.15746E-04    -1.63947E-03    -6.76189E-05     4.53569E-04     1.32002E-04    -1.32019E-04    -2.08702E-06    -1.63868E-04
    6.84244E+01    -1.76141E-07    -2.47835E-07     3.49663E-07    -5.15010E-04    -1.62812E-03    -6.39975E-05     4.62385E-04     1.34469E-04    -1.34473E-04    -2.14368E-06    -1.62197E-04
    6.80725E+01    -1.66997E-07    -2.27293E-07     3.32193E-07    -5.13244E-04    -1.61774E-03    -5.95993E-05     4.69716E-04     1.36504E-04    -1.36493E-04    -2.13297E-06    -1.60812E-04
    6.77224E+01    -1.58220E-07    -2.07425E-07     3.15536E-07    -5.10351E-04    -1.60841E-03    -5.54052E-05     4.75405E-04     1.38080E-04    -1.38055E-04    -2.05941E-06    -1.59765E-04
    6.73742E+01    -1.51857E-07    -1.92980E-07     3.03269E-07    -5.06541E-04    -1.59993E-03    -5.24057E-05     4.79667E-04     1.39276E-04    -1.39240E-04    -1.94246E-06    -1.59017E-04
    6.70277E+01    -1.49476E-07    -1.87713E-07     2.98034E-07    -5.02316E-04    -1.59179E-03    -5.13599E-05     4.83060E-04     1.40263E-04    -1.40223E-04    -1.81324E-06    -1.58432E-04
    6.66830E+01    -1.51723E-07    -1.93325E-07     3.00810E-07    -4.98383E-04    -1.58328E-03    -5.25808E-05     4.86369E-04     1.41266E-04    -1.41230E-04    -1.70776E-06    -1.57804E-04
    6.63401E+01    -1.58099E-07    -2.08826E-07     3.10572E-07    -4.95484E-04    -1.57366E-03    -5.58156E-05     4.90424E-04     1.42514E-04    -1.42490E-04    -1.65804E-06    -1.56902E-04
    6.59989E+01    -1.66989E-07    -2.30525E-07     3.24427E-07    -4.94208E-04    -1.56232E-03    -6.02590E-05     4.95875E-04     1.44175E-04    -1.44167E-04    -1.68312E-06    -1.55531E-04
    6.56595E+01    -1.76019E-07    -2.52788E-07     3.38285E-07    -4.94799E-04    -1.54904E-03    -6.47259E-05     5.03006E-04     1.46305E-04    -1.46314E-04    -1.78264E-06    -1.53588E-04
    6.53218E+01    -1.82678E-07    -2.69470E-07     3.47948E-07    -4.97051E-04    -1.53399E-03    -6.79580E-05     5.11626E-04     1.48826E-04    -1.48847E-04    -1.93515E-06    -1.51108E-04
    6.49859E+01    -1.85034E-07    -2.75681E-07     3.50318E-07    -5.00315E-04    -1.51785E-03    -6.89871E-05     5.21092E-04     1.51538E-04    -1.51564E-04    -2.10260E-06    -1.48264E-04
